tracking_id,datetime,windpower(kw/h)
,,5.886976825338717
,,7.099704281051756
,,4.928561960399105
,,5.057187212751484
,,9.124201306034331
,,5.695409819872266
,,9.329989173605403
,,9.402612297885783
,,4.531127951039192
,,4.672389161680246
,,10.423048883388063
,,3.6074368824489125
,,5.105176643611168
,,5.674688189991494
,,11.912939668390937
,,7.672454307064377
,,2.8675754471146626
,,10.385231548979275
,,9.622034298772661
,,2.826731618270854
,,3.1146636555257987
,,4.286572254639841
,,5.309372003179184
,,2.3543440926716737
,,6.815141170761163
,,6.904493682516181
,,5.388130365028959
,,6.590031887955785
,,8.529026835961671
,,4.048316349117823
,,9.110496186073869
,,8.49302061865579
,,5.038147188521793
,,4.320912730859329
,,8.937789245606517
,,8.516043512286494
,,4.478395706117203
,,10.419445403694512
,,5.448863811696487
,,8.60930959181901
,,8.812857073193419
,,2.646651154848293
,,3.0837445516001454
,,9.008125320440065
,,2.4651295502633968
,,8.014172839910307
,,1.8485902039010904
,,3.105256952137645
,,7.177564956878957
,,10.530058938435
,,6.266877344569875
,,7.568438397078105
,,3.8697864500724535
,,3.1034807731355194
,,9.106414912857296
,,2.8681310996045903
,,3.249885754962005
,,9.676457875130794
,,2.4679985632008576
,,5.6682674016941155
,,5.739334629042885
,,2.4157232653307887
,,7.074608729441259
,,6.626321396112384
,,2.391374914621919
,,5.129319678938612
,,6.424582539892442
,,3.001962700721163
,,5.863951591022068
,,4.248717917155924
,,4.333290458490045
,,7.934480852750124
,,8.125339668971417
,,5.277075162830373
,,9.492515239775777
,,3.0923250679127428
,,10.72996977526432
,,2.9910591641158066
,,6.693338385947065
,,2.58691844252523
,,4.433988553925931
,,2.6052369066132406
,,8.50321803304559
,,9.008819627603854
,,8.312715991795452
,,6.673346658327216
,,4.707321393365802
,,1.4358183950541135
,,7.171598366735311
,,4.234140343801495
,,5.40077802352461
,,13.763746445224536
,,13.659170565737309
,,2.565228202916417
,,10.2620495214578
,,10.60811596910181
,,11.882276208190236
,,5.360034702801386
,,7.83282587442589
,,4.902727727141154
,,7.863317719180195
,,5.942842752488145
,,9.236998360747725
,,10.112671912243695
,,11.308052150108923
,,2.6719654590952873
,,7.582078644895708
,,8.114660631332923
,,10.255754712106295
,,12.341738713272129
,,11.22392105342274
,,1.554217832952667
,,6.348060272953854
,,9.228928689707368
,,3.0783892614032267
,,6.775624947710163
,,11.27243113931097
,,4.330035321361162
,,2.7561267029215073
,,9.064094485190296
,,3.6051691484610666
,,3.6844161189820546
,,5.188146801062296
,,7.593081891133905
,,8.625907044347764
,,4.462258425899736
,,10.835313648919824
,,7.782070906272951
,,4.479414534474856
,,5.094092766454031
,,4.345935087384831
,,8.387486664579576
,,8.162841401137355
,,9.302174191359697
,,7.25287048730881
,,6.613029625652956
,,3.5707291683303826
,,9.79752489124602
,,9.064264398973096
,,5.189887911831809
,,3.9712651683038462
,,5.340606809331047
,,10.34347696865293
,,6.653524557247769
,,3.9860383227377754
,,13.34234117480233
,,3.885081545452453
,,4.505428876687599
,,7.5480364657758585
,,8.211908095016234
,,9.21287638328265
,,7.867912486954346
,,7.755600220706192
,,5.128654235034786
,,2.7283971102478524
,,2.814884780757433
,,6.122665219635178
,,5.1492991145840845
,,1.5047431621395986
,,10.315015786720432
,,5.236296665769567
,,6.781593417618893
,,8.921790750546743
,,7.786192526022583
,,10.026690889027853
,,8.282063028448759
,,5.807789383296851
,,6.455858888489178
,,6.385831518253947
,,3.498092520309119
,,4.786316253124273
,,9.321937935377575
,,2.315779398644292
,,5.299693199579712
,,2.7562487578084953
,,6.100839986982644
,,7.126067858229891
,,4.448157684824201
,,6.299344332798416
,,10.684088647402843
,,11.123435680587134
,,5.383607033088236
,,6.019398180807465
,,6.435883852324029
,,3.1309743726381276
,,4.5932102212323835
,,8.324706770857702
,,4.91194558831802
,,3.768386718642885
,,7.019467108275873
,,4.919712397676816
,,4.857257400782237
,,8.70171377701021
,,7.5250268537586775
,,8.886854935239944
,,5.630395144496771
,,2.972143677294069
,,2.440888701726108
,,13.415467032940533
,,9.501420424258416
,,4.777936190051975
,,3.095818777201919
,,8.098012336202839
,,5.568358643413501
,,5.925710740081198
,,4.587208409133464
,,4.318033191877871
,,7.045035695507489
,,3.9800025855129855
,,4.454772252557804
,,6.922908806318088
,,5.3708119256488995
,,7.330782147090903
,,3.1616522729082575
,,5.8649153300116925
,,6.984295979564552
,,3.465527550723924
,,12.54418085363214
,,2.887181107474208
,,6.649353068619377
,,4.104584314498805
,,6.8317692030127875
,,3.1415923287690224
,,6.922027378642962
,,3.1886227103009537
,,6.598124254129982
,,2.808360770313226
,,5.245680075155157
,,3.3819645016517064
,,4.162367415743633
,,4.658654599173264
,,1.8665478205362702
,,5.575651720620011
,,5.828425103131757
,,4.784930894383288
,,4.264082922673032
,,5.904212512181255
,,4.755772744093034
,,2.5641546808170284
,,5.490990631062105
,,5.753315874025144
,,6.937784633915044
,,7.645071951682203
,,9.264914162439405
,,5.631521322635721
,,9.280254194777397
,,8.445411050674233
,,2.7645167581714007
,,9.2957039947114
,,3.1042866825454776
,,4.5747944366386335
,,6.378016540731027
,,9.736144694497884
,,3.855753310997999
,,7.48397349756714
,,4.742734120605823
,,5.422561076931273
,,10.784328113730883
,,9.773275149598382
,,2.8592256908409825
,,6.927180818380083
,,5.369563506649151
,,7.212746113090614
,,3.553109406550281
,,3.000682583829659
,,2.3446605898975674
,,4.523660694293034
,,4.918120274845392
,,5.61475668500418
,,4.050408918897682
,,3.907775052264205
,,6.0846969328324985
,,3.1599212443498903
,,2.519788728949052
,,5.418917218001797
,,10.651898889304748
,,5.536686382882214
,,11.238321493981976
,,4.940083640734386
,,5.252484142996412
,,7.016956987304932
,,10.701408761018957
,,5.341307048014499
,,6.287417427758085
,,11.344623247816703
,,6.6683116201272
,,5.052322611469148
,,4.147072513208327
,,3.5273249220580793
,,1.7545102993748876
,,6.718416814591583
,,12.182102577032353
,,3.571293564001684
,,4.904489785706664
,,7.811891453629263
,,2.5069217538660995
,,2.226677247789718
,,7.3898684644699895
,,10.218689938752684
,,6.282237025736472
,,7.486381442420027
,,11.192259352829053
,,11.01280159234707
,,4.989416437590449
,,6.486753871892745
,,1.7650425587783176
,,3.1258638620065766
,,8.299527059140523
,,5.2110977323027505
,,12.168966262292624
,,5.477394544050218
,,4.553508582805543
,,3.900515624858969
,,5.004060287208447
,,8.094829325668563
,,8.623290608234813
,,8.050508697294964
,,5.700697548942457
,,2.960668478688278
,,12.990273750471461
,,2.5528307096554608
,,8.275004839606693
,,6.608765400485741
,,3.1682506873882392
,,3.1435088222624885
,,6.243383302052108
,,8.284583051001816
,,7.062027179331811
,,7.68514159762976
,,5.893715740105344
,,10.240366173007644
,,4.5495150980156005
,,8.922295367633868
,,8.076841775691022
,,7.102289823226804
,,4.957666244281966
,,2.548008428861183
,,3.264957029437811
,,5.839156176770172
,,2.3301222108386317
,,7.009587670168398
,,9.230784228494118
,,7.730624700875303
,,9.098417633145276
,,8.074684010668122
,,1.7631747976574987
,,2.525585890384403
,,7.948986722027975
,,6.531099459270743
,,3.5063242947595126
,,2.601464187035646
,,9.792324184058378
,,8.44526986377231
,,14.754348841588621
,,7.604052708212629
,,4.864283160465662
,,5.415544185361348
,,5.341027356592583
,,3.560314186499286
,,5.2900960882402
,,8.984375981088107
,,5.183542235202088
,,13.698754949773038
,,7.0762527481333555
,,5.900037017433479
,,2.528819383107724
,,3.7322886234069164
,,5.49355308492916
,,4.664979067119444
,,3.6388550047075103
,,5.77526402554093
,,2.4492034354377683
,,4.81057021839769
,,3.9337040296613126
,,7.619920156499018
,,12.211071962472266
,,2.2250346095783544
,,8.085130203953563
,,3.9745489562337992
,,11.286765434510306
,,4.436184490280086
,,7.9635610540233435
,,1.4762074585525127
,,5.143244084766135
,,4.280551756845899
,,2.6195295758993455
,,3.4331312003257826
,,2.933261827333733
,,8.48744778435273
,,11.327549981731641
,,6.413214299576258
,,4.451068285464259
,,5.680798166452043
,,4.020539457377918
,,3.0794767475285
,,3.2095127921240953
,,5.617929480288509
,,8.39844332592543
,,7.141702334505241
,,2.830134886348791
,,6.3982937146058
,,4.313908985571538
,,2.4691281916819987
,,7.4426583266552875
,,3.810023682989731
,,5.073035219661455
,,10.825420388347368
,,4.4397772715876735
,,10.694024440836246
,,9.936988658158478
,,4.355250479054557
,,5.408405536190214
,,5.050132715662478
,,5.549914711359452
,,4.0436844006809425
,,3.347397037402322
,,4.1940587577892385
,,4.487073596836294
,,3.519230655013013
,,5.927386724160928
,,9.930416188623077
,,10.195847498952961
,,10.079085934424672
,,8.59377221391731
,,4.259360003192441
,,7.78990990815313
,,9.444239025020888
,,5.403770389511601
,,6.1091424207645835
,,4.1968686329960185
,,3.4945387366881437
,,6.240555233290012
,,6.639845520201865
,,11.23987672287428
,,3.111575209280569
,,3.0059056184252593
,,6.924823119940191
,,5.921670690005871
,,8.621959304185692
,,8.228541461465824
,,7.387878498997557
,,9.301221063010578
,,3.290237284927767
,,5.774770991238636
,,7.6418945254665
,,4.703793567620742
,,2.41416399393144
,,4.654774166159897
,,7.686279677615415
,,6.226884323559796
,,1.7813858172921093
,,6.144422923911285
,,4.176051494181362
,,9.309669345155264
,,7.7294316324996535
,,3.951862997114168
,,7.719589966146313
,,1.7524756163413842
,,12.808612505409647
,,7.871499649176975
,,11.171410076841708
,,7.907388570224961
,,4.135234862997733
,,5.029585046390196
,,2.4344787457067762
,,5.555373957851573
,,7.674627391883116
,,7.730487416969871
,,9.46240235757667
,,7.747204574439275
,,11.227809122423539
,,11.400250364885824
,,2.846575438582653
,,3.7259406893139975
,,7.380259453416269
,,4.100537882501013
,,5.778185517564137
,,6.884676398315342
,,7.961754504808104
,,8.879980671444635
,,4.400444509326743
,,8.493186145913482
,,8.106734838414543
,,3.1132776056850004
,,8.875951617935252
,,4.669428370149627
,,5.21507565564607
,,8.849956605957017
,,8.7465187758433
,,5.744399544372468
,,8.971789109583518
,,6.081185817023052
,,5.346595188542825
,,2.9033489632616236
,,7.909109830511005
,,7.012695993003218
,,10.424872352923092
,,3.4426319990321606
,,3.8511500622089754
,,6.055260606007046
,,7.447987631200541
,,3.080131903076557
,,3.123256090059489
,,10.199824209764563
,,5.885003753478555
,,5.345676619529729
,,10.241662693751906
,,12.194144049500053
,,6.064318400905815
,,3.835743136374631
,,3.844519487759218
,,8.293599960402396
,,3.0092976384467196
,,8.333476370157758
,,3.4184874916625803
,,5.378042822294954
,,7.344962197559437
,,10.479201660309872
,,6.002194586661514
,,7.2680062854980285
,,2.4237757769165613
,,3.3970665155738016
,,6.230729316811843
,,2.341683109292574
,,5.318637428397217
,,5.044104539915185
,,2.3625253314335333
,,7.075251088512634
,,8.353112583898495
,,5.602829394925147
,,4.901350374416145
,,5.994476846753862
,,3.4830312781750736
,,3.910269554198482
,,4.0676979310875145
,,7.11895567002702
,,3.302377767482447
,,8.779556580535758
,,5.1922310811230785
,,3.396272713576945
,,7.575091445931827
,,9.526537582984176
,,1.7974426571576452
,,11.273766007861697
,,2.60956013714541
,,5.318622873769384
,,10.107190049474811
,,7.679624242212099
,,6.8145184296785395
,,6.618205089486419
,,8.552617237446174
,,4.873616926489589
,,8.12307217161602
,,8.171581578630633
,,5.464580442362518
,,4.846225521560232
,,5.775968336202156
,,8.153140990774506
,,5.830536932378147
,,9.33070131609689
,,7.035036926302809
,,7.00739662035737
,,3.655767391359563
,,8.887022557410027
,,5.555403540021988
,,5.471483360884223
,,1.5281833223428376
,,4.104311818700105
,,4.90944745444258
,,6.045404233177991
,,2.3877184027964296
,,6.71103009441174
,,3.4015045503227985
,,8.58695348012114
,,5.502373030418682
,,8.305546214621218
,,7.476718057238315
,,4.158883404303425
,,5.044700119742973
,,5.983663691364732
,,10.578995564188109
,,4.1829632951303815
,,8.589425535869308
,,8.235427204838393
,,9.216998966714131
,,5.1460706759600585
,,3.343891261017495
,,5.079924200415606
,,6.502264751082459
,,7.621688531812202
,,10.552397898747948
,,5.4571498171913095
,,3.785723901346995
,,1.4876249225284357
,,4.825191334159959
,,6.90085777820301
,,7.1803820779795515
,,4.329737612896086
,,3.324984166569875
,,7.7395189708724255
,,8.935451566099946
,,3.209525582743945
,,8.161979495475684
,,8.752172396701933
,,5.600296665862455
,,5.713297494564988
,,1.4456169762151072
,,10.393688822279076
,,7.245368643748268
,,4.8846419926666576
,,5.328460805690779
,,7.842827794538002
,,4.158752252524186
,,7.161769409085359
,,5.028241810280744
,,3.6663084005518836
,,8.920458525976006
,,7.2732762913138655
,,5.942236052052799
,,3.141949272593937
,,2.364089386000596
,,4.677649988463726
,,5.68155959360947
,,4.078914527935622
,,7.931811321843754
,,5.450267679592412
,,3.5353873369187396
,,2.6613136198705014
,,2.8268275586652316
,,5.037087823825739
,,5.6776321026837095
,,3.3765671799861785
,,2.8385469098985805
,,7.522183976602631
,,5.426045093560348
,,2.4297908110340183
,,6.377550610015253
,,4.484852400789557
,,8.012882908903505
,,9.625277325392199
,,2.9754635657387585
,,2.480639361505475
,,11.31395337044559
,,5.870548213391463
,,9.962571692441553
,,4.477378656102359
,,9.70303120843229
,,4.481560553776145
,,7.394424506374269
,,4.707556785380297
,,2.663574895527217
,,7.701691104541405
,,7.902992748638513
,,17.466807345639104
,,4.2163383476860785
,,2.3454697346065503
,,8.517792005691923
,,8.647622957051887
,,6.51323189784154
,,4.236174424816402
,,3.1923629738727675
,,8.95718355632739
,,11.298221400224413
,,10.08876915019813
,,3.2011406340920687
,,8.833110837215784
,,4.4465620724716
,,3.3771854860255406
,,2.8005716849063345
,,6.798024592147808
,,5.232538003821872
,,5.821231713958665
,,1.7899787822264523
,,9.000608465863321
,,6.12096804002405
,,5.361687402031152
,,4.232440575388037
,,13.049121686956173
,,4.550713454736497
,,5.9040946217395796
,,6.727606426421978
,,13.152161021217042
,,6.06891293716845
,,2.2804352758866333
,,4.7950322052155245
,,4.323261282642792
,,4.986837189297802
,,8.457876769191865
,,6.586907936180332
,,6.955339169949489
,,6.236516315927802
,,1.8541407314617546
,,9.444969910486641
,,3.3388814730234357
,,5.740172034037159
,,10.731974252723637
,,11.553734147076831
,,4.724025163847045
,,8.307244216905357
,,14.88768022718552
,,3.6676472665590025
,,5.773253185860207
,,6.8779705390631936
,,8.793077433319771
,,7.243283846480217
,,2.629898699540183
,,5.659750168719674
,,3.1728290854722894
,,6.02641641247003
,,10.28838293032573
,,3.883327062660146
,,5.066536213762001
,,8.065166784011607
,,7.220843587982201
,,5.39321731530118
,,4.097051623708377
,,5.1499187348657465
,,9.773672172797662
,,7.416997791203401
,,3.11959944213557
,,13.14191918624809
,,4.938562987259369
,,7.025618039786557
,,7.838705931672672
,,1.7756253027528843
,,2.6522956075125874
,,9.785632448803058
,,4.129414512659405
,,4.288820912341494
,,9.471813761807446
,,4.159933820466511
,,7.387331518775076
,,10.538121700067046
,,3.6123967543931763
,,5.429852047923099
,,7.333502682411775
,,5.00371860670396
,,5.19632468465139
,,1.5981894433325488
,,4.927589899724726
,,2.5107591464760857
,,9.329612334438083
,,5.2058962319530995
,,3.886701050564179
,,5.332018254910671
,,5.899641836362381
,,5.973629429115668
,,5.698608013182759
,,7.287390142427434
,,3.5570636500173602
,,10.627825963051677
,,9.780632300849891
,,5.544652849261215
,,7.406267570868488
